PassengerId,Survived,Survival_Probability
1190,0,0.334
1191,0,0.11
1192,0,0.129
1193,0,0.204
1194,0,0.217
1195,0,0.109
1196,1,0.686
1197,1,0.805
1198,0,0.47
1199,1,0.672
1200,0,0.401
1201,0,0.411
1202,0,0.12
1203,0,0.183
1204,0,0.119
1205,1,0.506
1206,1,0.899
1207,1,0.697
1208,0,0.458
1209,0,0.142
1210,0,0.113
1211,0,0.136
1212,0,0.114
1213,0,0.158
1214,0,0.131
1215,0,0.451
1216,1,0.953
1217,0,0.103
1218,1,0.898
1219,0,0.43
1220,0,0.16
1221,0,0.136
1222,1,0.853
1223,0,0.375
1224,0,0.155
1225,1,0.604
1226,0,0.107
1227,0,0.251
1228,0,0.139
1229,0,0.152
1230,0,0.211
1231,0,0.165
1232,0,0.151
1233,0,0.12
1234,0,0.218
1235,1,0.885
1236,0,0.189
1237,1,0.608
1238,0,0.131
1239,1,0.55
1240,0,0.123
1241,1,0.844
1242,1,0.927
1243,0,0.125
1244,0,0.207
1245,0,0.289
1246,1,0.669
1247,0,0.238
1248,1,0.858
1249,0,0.119
1250,0,0.151
1251,0,0.474
1252,0,0.044
1253,1,0.891
1254,1,0.844
1255,0,0.118
1256,1,0.956
1257,0,0.357
1258,0,0.229
1259,0,0.435
1260,1,0.928
1261,0,0.192
1262,0,0.145
1263,1,0.96
1264,0,0.116
1265,0,0.129
1266,1,0.921
1267,1,0.946
1268,0,0.355
1269,0,0.133
1270,0,0.267
1271,0,0.221
1272,0,0.151
1273,0,0.164
1274,0,0.484
1275,0,0.481
1276,0,0.135
1277,1,0.88
1278,0,0.11
1279,0,0.12
1280,0,0.144
1281,0,0.236
1282,0,0.399
1283,1,0.865
1284,0,0.34
1285,0,0.125
1286,0,0.104
1287,1,0.909
1288,0,0.121
1289,1,0.946
1290,0,0.107
1291,0,0.113
1292,1,0.953
1293,0,0.139
1294,1,0.945
1295,0,0.372
1296,0,0.422
1297,0,0.236
1298,0,0.143
1299,0,0.419
1300,1,0.674
1301,1,0.68
1302,1,0.686
1303,1,0.954
1304,1,0.502
1305,0,0.12
1306,1,0.963
1307,0,0.078
1308,0,0.12
1309,0,0.399
